RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:04:37	7.656	-10.242			
00:04:37	7.656	-10.784			
00:04:37	7.667	-11.159			
00:04:37	7.667	-11.970			
00:04:37	7.667	-12.129			
00:04:37	7.667	-12.854			
00:04:37	7.679	-13.530			
00:04:37	7.679	-13.855			
00:04:37	7.679	-14.592			
00:04:37	7.679	-14.785			
00:04:37	7.690	-15.405			
00:04:37	7.690	-15.884			
00:04:37	7.690	-15.578			
00:04:37	7.690	-16.073			
00:04:37	7.702	-16.176			
00:04:37	7.702	-16.500			
00:04:37	7.702	-16.983			
00:04:37	7.702	-16.731			
00:04:37	7.714	-17.205			
00:04:37	7.714	-17.116			
00:04:37	7.714	-16.843			
00:04:37	7.714	-16.925			
00:04:37	7.726	-16.400			
00:04:37	7.726	-16.581			
00:04:37	7.726	-16.491			
00:04:37	7.726	-16.260			
00:04:37	7.739	-16.821			
00:04:37	7.739	-16.636			
00:04:37	7.739	-16.931			
00:04:37	7.739	-17.291			
00:04:37	7.751	-17.140			
00:04:37	7.751	-17.565			
00:04:37	7.751	-17.210			
00:04:37	7.751	-17.223			
00:04:37	7.764	-17.394			
00:04:37	7.764	-16.836			
00:04:37	7.764	-16.866			
00:04:37	7.764	-16.154			
00:04:37	7.778	-14.876			
00:04:37	7.778	-13.098			
00:04:37	7.778	-9.801			
00:04:37	7.778	-6.501			
00:04:37	7.790	-2.478			
00:04:37	7.790	1.481			
00:04:37	7.790	4.571			
00:04:37	7.790	7.879			
00:04:37	7.803	9.921			
00:04:37	7.803	11.472			
00:04:37	7.803	12.591			
00:04:37	7.803	12.238			
00:04:37	7.813	11.726			
00:04:37	7.813	10.392			
00:04:37	7.813	8.514			
00:04:37	7.813	6.781			
00:04:37	7.824	4.131			
00:04:37	7.824	2.065			
00:04:37	7.824	-0.152			
00:04:37	7.824	-2.313			
00:04:37	7.833	-3.710			
00:04:37	7.833	-5.593			
00:04:37	7.833	-6.771			
00:04:37	7.833	-7.525			
00:04:37	7.842	-8.528			
00:04:37	7.842	-8.685			
00:04:37	7.842	-9.362			
00:04:37	7.842	-9.504			
00:04:38	7.850	-9.226			
00:04:38	7.850	-9.721			
00:04:38	7.850	-9.602			
00:04:38	7.850	-10.311			
00:04:38	7.856	-10.872			
00:04:38	7.856	-10.968			
00:04:38	7.856	-11.871			
00:04:38	7.856	-12.025			
00:04:38	7.862	-12.354			
00:04:38	7.862	-12.728			
00:04:38	7.862	-12.466			
00:04:38	7.862	-12.560			
00:04:38	7.866	-11.813			
00:04:38	7.866	-11.059			
00:04:38	7.866	-11.020			
00:04:38	7.866	-10.467			
00:04:38	7.871	-10.622			
00:04:38	7.871	-10.421			
00:04:38	7.871	-10.118			
00:04:38	7.871	-10.412			
00:04:38	7.874	-9.996			
00:04:38	7.874	-10.313			
00:04:38	7.874	-10.762			
00:04:38	7.874	-11.090			
00:04:38	7.878	-12.070			
00:04:38	7.878	-12.439			
00:04:38	7.878	-13.016			
00:04:38	7.878	-13.461			
00:04:38	7.880	-13.589			
00:04:38	7.880	-14.438			
00:04:38	7.880	-14.766			
00:04:38	7.880	-15.186			
00:04:38	7.882	-15.752			
00:04:38	7.882	-15.575			
00:04:38	7.882	-15.985			
00:04:38	7.882	-15.953			
00:04:38	7.883	-15.812			
00:04:38	7.883	-16.294			
00:04:38	7.883	-16.006			
00:04:38	7.883	-16.237			
00:04:38	7.883	-16.023			
00:04:38	7.883	-15.688			
00:04:38	7.883	-16.026			
00:04:38	7.883	-15.730			
00:04:38	7.884	-15.979			
00:04:38	7.884	-16.009			
00:04:38	7.884	-15.707			
00:04:38	7.884	-16.194			
00:04:38	7.883	-16.018			
00:04:38	7.883	-16.102			
00:04:38	7.883	-16.378			
00:04:38	7.883	-16.002			
00:04:38	7.883	-16.483			
00:04:38	7.883	-16.364			
00:04:38	7.883	-16.266			
00:04:38	7.883	-16.559			
00:04:38	7.882	-16.195			
00:04:38	7.882	-16.710			
00:04:38	7.882	-16.708			
00:04:38	7.882	-16.459			
00:04:38	7.880	-16.411			
00:04:38	7.880	-15.234			
00:04:38	7.880	-14.133			
00:04:38	7.880	-12.011			
00:04:38	7.877	-8.865			
00:04:38	7.877	-6.241			
00:04:38	7.877	-2.761			
00:04:38	7.877	0.204			
00:04:38	7.872	2.780			
00:04:38	7.872	5.200			
00:04:38	7.872	5.991			
00:04:38	7.872	6.860			
00:04:38	7.868	6.751			
00:04:38	7.868	5.721			
00:04:38	7.868	4.846			
00:04:38	7.868	2.777			
00:04:38	7.862	1.089			
00:04:38	7.862	-0.669			
00:04:38	7.862	-2.855			
00:04:38	7.862	-4.511			
00:04:38	7.856	-6.579			
00:04:38	7.856	-8.210			
00:04:38	7.856	-9.311			
00:04:38	7.856	-10.685			
00:04:38	7.849	-11.202			
00:04:38	7.849	-11.786			
00:04:38	7.849	-12.257			
00:04:38	7.849	-12.080			
00:04:38	7.842	-12.493			
00:04:38	7.842	-12.363			
00:04:38	7.842	-12.445			
00:04:38	7.842	-12.567			
00:04:38	7.834	-12.434			
00:04:38	7.834	-13.059			
00:04:38	7.834	-13.173			
00:04:38	7.834	-13.340			
00:04:38	7.827	-13.705			
00:04:38	7.827	-13.206			
00:04:38	7.827	-13.353			
00:04:38	7.827	-12.944			
00:04:38	7.819	-12.153			
00:04:38	7.819	-11.953			
00:04:38	7.819	-11.025			
00:04:38	7.819	-10.747			
00:04:38	7.810	-10.162			
00:04:38	7.810	-9.417			
00:04:38	7.810	-9.670			
00:04:38	7.810	-9.417			
00:04:38	7.801	-9.547			
00:04:38	7.801	-9.874			
00:04:38	7.801	-9.747			
00:04:38	7.801	-10.409			
00:04:38	7.791	-10.787			
00:04:38	7.791	-11.364			
00:04:38	7.791	-12.168			
00:04:38	7.791	-12.207			
00:04:38	7.782	-12.917			
00:04:38	7.782	-13.305			
00:04:38	7.782	-13.674			
00:04:38	7.782	-14.442			
00:04:38	7.771	-14.361			
00:04:38	7.771	-14.734			
00:04:38	7.771	-14.841			
00:04:38	7.771	-14.810			
00:04:38	7.760	-15.396			
00:04:38	7.760	-15.123			
00:04:38	7.760	-15.086			
00:04:38	7.760	-15.074			
00:04:39	7.749	-14.807			
00:04:39	7.749	-15.126			
00:04:39	7.749	-14.652			
00:04:39	7.749	-14.734			
00:04:39	7.737	-14.943			
00:04:39	7.737	-14.563			
00:04:39	7.737	-14.925			
00:04:39	7.737	-14.639			
00:04:39	7.725	-14.496			
00:04:39	7.725	-14.732			
00:04:39	7.725	-14.393			
00:04:39	7.725	-14.666			
00:04:39	7.713	-14.574			
00:04:39	7.713	-14.585			
00:04:39	7.713	-15.087			
00:04:39	7.713	-14.876			
00:04:39	7.700	-15.091			
00:04:39	7.700	-14.938			
00:04:39	7.700	-14.509			
00:04:39	7.700	-14.652			
00:04:39	7.687	-14.199			
00:04:39	7.687	-13.991			
00:04:39	7.687	-13.409			
00:04:39	7.687	-11.543			
00:04:39	7.674	-9.698			
00:04:39	7.674	-6.550			
00:04:39	7.674	-3.255			
00:04:39	7.674	-0.217			
00:04:39	7.660	3.189			
00:04:39	7.660	5.008			
00:04:39	7.660	6.652			
00:04:39	7.660	7.529			
00:04:39	7.646	7.293			
00:04:39	7.646	7.246			
00:04:39	7.646	5.970			
00:04:39	7.646	4.462			
00:04:39	7.632	2.901			
00:04:39	7.632	0.505			
00:04:39	7.632	-1.196			
00:04:39	7.632	-3.216			
00:04:39	7.617	-4.953			
00:04:39	7.617	-6.212			
00:04:39	7.617	-7.962			
00:04:39	7.617	-8.523			
00:04:39	7.603	-9.240			
00:04:39	7.603	-10.046			
00:04:39	7.603	-9.931			
00:04:39	7.603	-10.411			
00:04:39	7.588	-10.170			
00:04:39	7.588	-9.992			
00:04:39	7.588	-10.149			
00:04:39	7.588	-9.709			
00:04:39	7.574	-10.035			
00:04:39	7.574	-10.291			
00:04:39	7.574	-10.737			
00:04:39	7.574	-11.738			
00:04:39	7.560	-11.821			
00:04:39	7.560	-12.277			
00:04:39	7.560	-12.448			
00:04:39	7.560	-12.384			
00:04:39	7.546	-12.617			
00:04:39	7.546	-11.987			
00:04:39	7.546	-11.721			
00:04:39	7.546	-11.455			
00:04:39	7.532	-10.631			
00:04:39	7.532	-10.664			
00:04:39	7.532	-10.227			
00:04:39	7.532	-10.009			
00:04:39	7.517	-10.044			
00:04:39	7.517	-9.660			
00:04:39	7.517	-10.239			
00:04:39	7.517	-10.297			
00:04:39	7.503	-10.411			
00:04:39	7.503	-11.039			
00:04:39	7.503	-11.007			
00:04:39	7.503	-11.620			
00:04:39	7.490	-11.920			
00:04:39	7.490	-12.162			
00:04:39	7.490	-12.994			
00:04:39	7.490	-12.997			
00:04:39	7.477	-13.566			
00:04:39	7.477	-13.966			
00:04:39	7.477	-13.826			
00:04:39	7.477	-14.250			
00:04:39	7.463	-14.060			
00:04:39	7.463	-14.220			
00:04:39	7.463	-14.512			
00:04:39	7.463	-14.078			
00:04:39	7.450	-14.414			
00:04:39	7.450	-13.958			
00:04:39	7.450	-14.045			
00:04:39	7.450	-14.317			
00:04:39	7.437	-13.855			
00:04:39	7.437	-14.094			
00:04:39	7.437	-13.862			
00:04:39	7.437	-13.751			
00:04:39	7.424	-14.185			
00:04:39	7.424	-13.834			
00:04:39	7.424	-14.026			
00:04:39	7.424	-13.898			
00:04:39	7.411	-13.543			
00:04:39	7.411	-13.926			
00:04:39	7.411	-13.718			
00:04:39	7.411	-13.939			
00:04:39	7.399	-14.034			
00:04:39	7.399	-13.772			
00:04:39	7.399	-14.171			
00:04:39	7.399	-13.976			
00:04:39	7.387	-14.150			
00:04:39	7.387	-14.324			
00:04:39	7.387	-13.963			
00:04:39	7.387	-14.441			
00:04:39	7.375	-14.258			
00:04:39	7.375	-13.984			
00:04:39	7.375	-13.666			
00:04:39	7.375	-12.137			
00:04:39	7.364	-10.601			
00:04:39	7.364	-7.849			
00:04:39	7.364	-4.098			
00:04:39	7.364	-0.857			
00:04:39	7.353	2.651			
00:04:39	7.353	5.013			
00:04:39	7.353	6.732			
00:04:39	7.353	8.266			
00:04:39	7.342	8.586			
00:04:39	7.342	8.729			
00:04:39	7.342	7.728			
00:04:39	7.342	6.213			
00:04:40	7.331	4.830			
00:04:40	7.331	2.567			
00:04:40	7.331	0.875			
00:04:40	7.331	-1.260			
00:04:40	7.321	-3.666			
00:04:40	7.321	-5.019			
00:04:40	7.321	-6.711			
00:04:40	7.321	-7.641			
00:04:40	7.311	-8.206			
00:04:40	7.311	-8.958			
00:04:40	7.311	-8.804			
00:04:40	7.311	-8.880			
00:04:40	7.301	-8.773			
00:04:40	7.301	-8.489			
00:04:40	7.301	-8.791			
00:04:40	7.301	-8.657			
00:04:40	7.291	-9.230			
00:04:40	7.291	-9.876			
00:04:40	7.291	-10.019			
00:04:40	7.291	-11.015			
00:04:40	7.281	-11.278			
00:04:40	7.281	-11.698			
00:04:40	7.281	-12.142			
00:04:40	7.281	-11.790			
00:04:40	7.273	-12.075			
00:04:40	7.273	-11.995			
00:04:40	7.273	-11.817			
00:04:40	7.273	-11.744			
00:04:40	7.264	-11.002			
00:04:40	7.264	-10.816			
00:04:40	7.264	-10.259			
00:04:40	7.264	-9.511			
00:04:40	7.255	-9.732			
00:04:40	7.255	-9.161			
00:04:40	7.255	-9.287			
00:04:40	7.255	-9.284			
00:04:40	7.247	-9.286			
00:04:40	7.247	-10.000			
00:04:40	7.247	-9.962			
00:04:40	7.247	-10.232			
00:04:40	7.238	-10.671			
00:04:40	7.238	-10.867			
00:04:40	7.238	-11.881			
00:04:40	7.238	-12.142			
00:04:40	7.231	-12.548			
00:04:40	7.231	-13.093			
00:04:40	7.231	-12.945			
00:04:40	7.231	-13.345			
00:04:40	7.223	-13.244			
00:04:40	7.223	-13.235			
00:04:40	7.223	-13.679			
00:04:40	7.223	-13.351			
00:04:40	7.215	-13.673			
00:04:40	7.215	-13.860			
00:04:40	7.215	-13.566			
00:04:40	7.215	-13.861			
00:04:40	7.208	-13.371			
00:04:40	7.208	-13.412			
00:04:40	7.208	-13.463			
00:04:40	7.208	-12.977			
00:04:40	7.201	-13.168			
00:04:40	7.201	-12.743			
00:04:40	7.201	-12.712			
00:04:40	7.201	-12.999			
00:04:40	7.194	-12.736			
00:04:40	7.194	-13.209			
00:04:40	7.194	-13.004			
00:04:40	7.194	-12.800			
00:04:40	7.187	-12.856			
00:04:40	7.187	-12.164			
00:04:40	7.187	-12.369			
00:04:40	7.187	-12.198			
00:04:40	7.180	-12.160			
00:04:40	7.180	-12.594			
00:04:40	7.180	-12.509			
00:04:40	7.180	-12.764			
00:04:40	7.173	-12.822			
00:04:40	7.173	-12.794			
00:04:40	7.173	-13.435			
00:04:40	7.173	-13.228			
00:04:40	7.167	-13.301			
00:04:40	7.167	-13.551			
00:04:40	7.167	-13.458			
00:04:40	7.167	-13.844			
00:04:40	7.160	-13.511			
00:04:40	7.160	-13.416			
00:04:40	7.160	-13.465			
00:04:40	7.160	-12.401			
00:04:40	7.154	-11.346			
00:04:40	7.154	-9.080			
00:04:40	7.154	-6.161			
00:04:40	7.154	-2.995			
00:04:40	7.148	0.929			
00:04:40	7.148	3.903			
00:04:40	7.148	6.482			
00:04:40	7.148	8.396			
00:04:40	7.142	9.013			
00:04:40	7.142	9.659			
00:04:40	7.142	8.997			
00:04:40	7.142	7.883			
00:04:40	7.135	6.768			
00:04:40	7.135	4.560			
00:04:40	7.135	2.712			
00:04:40	7.135	0.582			
00:04:40	7.129	-1.581			
00:04:40	7.129	-3.014			
00:04:40	7.129	-5.020			
00:04:40	7.129	-6.150			
00:04:40	7.123	-7.066			
00:04:40	7.123	-8.221			
00:04:40	7.123	-8.303			
00:04:40	7.123	-8.758			
00:04:40	7.118	-8.689			
00:04:40	7.118	-8.576			
00:04:40	7.118	-8.898			
00:04:40	7.118	-8.434			
00:04:40	7.112	-8.667			
00:04:40	7.112	-8.809			
00:04:40	7.112	-8.952			
00:04:40	7.112	-9.913			
00:04:40	7.106	-10.129			
00:04:40	7.106	-10.826			
00:04:40	7.106	-11.396			
00:04:40	7.106	-11.245			
00:04:40	7.101	-11.526			
00:04:40	7.101	-11.074			
00:04:40	7.101	-11.004			
00:04:40	7.101	-11.069			
00:04:41	7.096	-10.417			
00:04:41	7.096	-10.305			
00:04:41	7.096	-9.628			
00:04:41	7.096	-8.901			
00:04:41	7.090	-8.789			
00:04:41	7.090	-8.092			
00:04:41	7.090	-8.077			
00:04:41	7.090	-7.912			
00:04:41	7.085	-7.974			
00:04:41	7.085	-8.648			
00:04:41	7.085	-8.650			
00:04:41	7.085	-9.182			
00:04:41	7.080	-9.632			
00:04:41	7.080	-9.768			
00:04:41	7.080	-10.459			
00:04:41	7.080	-10.677			
00:04:41	7.076	-11.288			
00:04:41	7.076	-11.854			
00:04:41	7.076	-11.693			
00:04:41	7.076	-12.357			
00:04:41	7.071	-12.470			
00:04:41	7.071	-12.579			
00:04:41	7.071	-13.146			
00:04:41	7.071	-12.996			
00:04:41	7.066	-13.187			
00:04:41	7.066	-13.112			
00:04:41	7.066	-12.969			
00:04:41	7.066	-13.125			
00:04:41	7.062	-12.666			
00:04:41	7.062	-12.952			
00:04:41	7.062	-12.930			
00:04:41	7.062	-12.650			
00:04:41	7.057	-13.131			
00:04:41	7.057	-12.747			
00:04:41	7.057	-12.647			
00:04:41	7.057	-12.520			
00:04:41	7.053	-12.174			
00:04:41	7.053	-12.550			
00:04:41	7.053	-12.225			
00:04:41	7.053	-12.134			
00:04:41	7.049	-12.352			
00:04:41	7.049	-11.970			
00:04:41	7.049	-12.459			
00:04:41	7.049	-12.329			
00:04:41	7.045	-12.133			
00:04:41	7.045	-12.280			
00:04:41	7.045	-12.008			
00:04:41	7.045	-12.367			
00:04:41	7.041	-12.378			
00:04:41	7.041	-12.085			
00:04:41	7.041	-12.260			
00:04:41	7.041	-11.922			
00:04:41	7.037	-12.190			
00:04:41	7.037	-12.334			
00:04:41	7.037	-12.169			
00:04:41	7.037	-12.669			
00:04:41	7.033	-12.525			
00:04:41	7.033	-12.771			
00:04:41	7.033	-13.063			
00:04:41	7.033	-12.914			
00:04:41	7.030	-13.276			
00:04:41	7.030	-13.002			
00:04:41	7.030	-12.995			
00:04:41	7.030	-13.419			
00:04:41	7.027	-13.193			
00:04:41	7.027	-13.586			
00:04:41	7.027	-13.270			
00:04:41	7.027	-13.206			
00:04:41	7.024	-13.632			
00:04:41	7.024	-13.252			
00:04:41	7.024	-13.117			
00:04:41	7.024	-12.129			
00:04:41	7.021	-9.974			
00:04:41	7.021	-7.628			
00:04:41	7.021	-3.842			
00:04:41	7.021	-0.219			
00:04:41	7.018	3.372			
00:04:41	7.018	6.951			
00:04:41	7.018	8.884			
00:04:41	7.018	10.509			
00:04:41	7.015	11.153			
00:04:41	7.015	10.856			
00:04:41	7.015	10.409			
00:04:41	7.015	8.404			
00:04:41	7.012	6.696			
00:04:41	7.012	4.915			
00:04:41	7.012	2.417			
00:04:41	7.012	0.444			
00:04:41	7.009	-1.746			
00:04:41	7.009	-3.464			
00:04:41	7.009	-4.596			
00:04:41	7.009	-5.854			
00:04:41	7.006	-6.410			
00:04:41	7.006	-7.283			
00:04:41	7.006	-7.699			
00:04:41	7.006	-7.550			
00:04:41	7.003	-8.064			
00:04:41	7.003	-7.744			
00:04:41	7.003	-7.661			
00:04:41	7.003	-7.753			
00:04:41	6.999	-7.550			
00:04:41	6.999	-7.979			
00:04:41	6.999	-7.975			
00:04:41	6.999	-8.257			
00:04:41	6.996	-8.973			
00:04:41	6.996	-9.017			
00:04:41	6.996	-9.620			
00:04:41	6.996	-9.706			
00:04:41	6.993	-9.575			
00:04:41	6.993	-9.846			
00:04:41	6.993	-9.175			
00:04:41	6.993	-9.188			
00:04:41	6.990	-9.003			
00:04:41	6.990	-8.109			
00:04:41	6.990	-7.839			
00:04:41	6.990	-7.214			
00:04:41	6.987	-7.120			
00:04:41	6.987	-7.233			
00:04:41	6.987	-6.960			
00:04:41	6.987	-7.605			
00:04:41	6.984	-7.822			
00:04:41	6.984	-8.237			
00:04:41	6.984	-8.966			
00:04:41	6.984	-9.132			
00:04:41	6.981	-9.888			
00:04:41	6.981	-10.197			
00:04:41	6.981	-10.481			
00:04:41	6.981	-11.063			
00:04:42	6.978	-10.866			
00:04:42	6.978	-11.346			
00:04:42	6.978	-11.449			
00:04:42	6.978	-11.534			
00:04:42	6.975	-12.152			
00:04:42	6.975	-11.745			
00:04:42	6.975	-11.843			
00:04:42	6.975	-12.250			
00:04:42	6.972	-12.210			
00:04:42	6.972	-12.725			
00:04:42	6.972	-12.294			
00:04:42	6.972	-12.080			
00:04:42	6.970	-12.095			
00:04:42	6.970	-11.602			
00:04:42	6.970	-11.861			
00:04:42	6.970	-11.572			
00:04:42	6.967	-11.421			
00:04:42	6.967	-11.644			
00:04:42	6.967	-11.375			
00:04:42	6.967	-11.923			
00:04:42	6.964	-11.950			
00:04:42	6.964	-11.753			
00:04:42	6.964	-11.924			
00:04:42	6.964	-11.453			
00:04:42	6.962	-11.648			
00:04:42	6.962	-11.601			
00:04:42	6.962	-11.461			
00:04:42	6.962	-11.888			
00:04:42	6.959	-11.681			
00:04:42	6.959	-11.819			
00:04:42	6.959	-11.966			
00:04:42	6.959	-11.723			
00:04:42	6.957	-12.177			
00:04:42	6.957	-12.089			
00:04:42	6.957	-12.171			
00:04:42	6.957	-12.339			
00:04:42	6.954	-12.034			
00:04:42	6.954	-12.390			
00:04:42	6.954	-12.262			
00:04:42	6.954	-12.480			
00:04:42	6.952	-13.036			
00:04:42	6.952	-12.707			
00:04:42	6.952	-13.012			
00:04:42	6.952	-13.079			
00:04:42	6.950	-12.746			
00:04:42	6.950	-12.981			
00:04:42	6.950	-12.803			
00:04:42	6.950	-13.107			
00:04:42	6.948	-13.092			
00:04:42	6.948	-12.848			
00:04:42	6.948	-13.341			
00:04:42	6.948	-13.117			
00:04:42	6.946	-13.343			
00:04:42	6.946	-13.710			
00:04:42	6.946	-13.404			
00:04:42	6.946	-13.908			
00:04:42	6.943	-13.853			
00:04:42	6.943	-13.937			
00:04:42	6.943	-14.176			
00:04:42	6.943	-13.554			
00:04:42	6.942	-13.687			
00:04:42	6.942	-13.373			
00:04:42	6.942	-12.469			
00:04:42	6.942	-11.302			
00:04:42	6.939	-8.378			
00:04:42	6.939	-5.220			
00:04:42	6.939	-1.488			
00:04:42	6.939	2.697			
00:04:42	6.937	5.985			
00:04:42	6.937	9.394			
00:04:42	6.937	11.602			
00:04:42	6.937	12.785			
00:04:42	6.935	13.615			
00:04:42	6.935	12.974			
00:04:42	6.935	12.116			
00:04:42	6.935	10.612			
00:04:42	6.933	8.593			
00:04:42	6.933	6.935			
00:04:42	6.933	4.342			
00:04:42	6.933	2.220			
00:04:42	6.931	0.077			
00:04:42	6.931	-2.299			
00:04:42	6.931	-3.787			
00:04:42	6.931	-5.509			
00:04:42	6.929	-6.442			
00:04:42	6.929	-6.874			
00:04:42	6.929	-7.473			
00:04:42	6.929	-7.029			
00:04:42	6.927	-6.946			
00:04:42	6.927	-6.891			
00:04:42	6.927	-6.527			
00:04:42	6.927	-6.949			
00:04:42	6.925	-6.862			
00:04:42	6.925	-7.076			
00:04:42	6.925	-7.611			
00:04:42	6.925	-7.637			
00:04:42	6.923	-8.365			
00:04:42	6.923	-8.153			
00:04:42	6.923	-8.056			
00:04:42	6.923	-8.135			
00:04:42	6.921	-7.642			
00:04:42	6.921	-7.779			
00:04:42	6.921	-7.437			
00:04:42	6.921	-6.976			
00:04:42	6.919	-6.696			
00:04:42	6.919	-5.755			
00:04:42	6.919	-5.551			
00:04:42	6.919	-5.192			
00:04:42	6.917	-4.760			
00:04:42	6.917	-5.310			
00:04:42	6.917	-5.161			
00:04:42	6.917	-5.344			
00:04:42	6.915	-5.737			
00:04:42	6.915	-5.877			
00:04:42	6.915	-6.912			
00:04:42	6.915	-7.267			
00:04:42	6.914	-7.885			
00:04:42	6.914	-8.669			
00:04:42	6.914	-8.694			
00:04:42	6.914	-9.417			
00:04:42	6.912	-9.563			
00:04:42	6.912	-9.843			
00:04:42	6.912	-10.410			
00:04:42	6.912	-10.288			
00:04:42	6.910	-10.864			
00:04:42	6.910	-11.105			
00:04:42	6.910	-11.108			
00:04:42	6.910	-11.625			
00:04:43	6.909	-11.240			
00:04:43	6.909	-11.368			
00:04:43	6.909	-11.423			
00:04:43	6.909	-11.280			
00:04:43	6.907	-11.780			
00:04:43	6.907	-11.547			
00:04:43	6.907	-11.489			
00:04:43	6.907	-11.530			
00:04:43	6.905	-11.362			
00:04:43	6.905	-11.690			
00:04:43	6.905	-11.330			
00:04:43	6.905	-11.154			
00:04:43	6.904	-11.458			
00:04:43	6.904	-11.071			
00:04:43	6.904	-11.418			
00:04:43	6.904	-11.364			
00:04:43	6.903	-11.168			
00:04:43	6.903	-11.452			
00:04:43	6.903	-10.997			
00:04:43	6.903	-11.044			
00:04:43	6.901	-10.902			
00:04:43	6.901	-10.857			
00:04:43	6.901	-11.393			
00:04:43	6.901	-11.012			
00:04:43	6.900	-11.110			
00:04:43	6.900	-11.288			
00:04:43	6.900	-11.144			
00:04:43	6.900	-11.794			
00:04:43	6.898	-11.647			
00:04:43	6.898	-11.730			
00:04:43	6.898	-11.920			
00:04:43	6.898	-11.425			
00:04:43	6.897	-11.704			
00:04:43	6.897	-11.627			
00:04:43	6.897	-11.548			
00:04:43	6.897	-11.945			
00:04:43	6.896	-11.726			
00:04:43	6.896	-12.339			
00:04:43	6.896	-12.410			
00:04:43	6.896	-12.189			
00:04:43	6.894	-12.862			
00:04:43	6.894	-12.565			
00:04:43	6.894	-12.640			
00:04:43	6.894	-12.633			
00:04:43	6.893	-12.403			
00:04:43	6.893	-13.048			
00:04:43	6.893	-13.075			
00:04:43	6.893	-13.226			
00:04:43	6.892	-13.402			
00:04:43	6.892	-12.961			
00:04:43	6.892	-13.272			
00:04:43	6.892	-12.909			
00:04:43	6.890	-12.609			
00:04:43	6.890	-11.974			
00:04:43	6.890	-9.667			
00:04:43	6.890	-6.927			
00:04:43	6.889	-2.867			
00:04:43	6.889	1.612			
00:04:43	6.889	5.514			
00:04:43	6.889	9.653			
00:04:43	6.888	12.535			
00:04:43	6.888	15.024			
00:04:43	6.888	16.822			
00:04:43	6.888	17.249			
00:04:43	6.886	17.538			
00:04:43	6.886	16.618			
00:04:43	6.886	15.166			
00:04:43	6.886	13.782			
00:04:43	6.885	11.395			
00:04:43	6.885	9.508			
00:04:43	6.885	7.140			
00:04:43	6.885	4.891			
00:04:43	6.883	3.171			
00:04:43	6.883	1.073			
00:04:43	6.883	-0.134			
00:04:43	6.883	-1.099			
00:04:43	6.882	-2.233			
00:04:43	6.882	-2.536			
00:04:43	6.882	-3.040			
00:04:43	6.882	-2.878			
00:04:43	6.880	-2.452			
00:04:43	6.880	-2.769			
00:04:43	6.880	-2.267			
00:04:43	6.880	-2.452			
00:04:43	6.879	-2.770			
00:04:43	6.879	-2.814			
00:04:43	6.879	-3.707			
00:04:43	6.879	-4.145			
00:04:43	6.877	-5.079			
00:04:43	6.877	-5.743			
00:04:43	6.877	-5.569			
00:04:43	6.877	-5.893			
00:04:43	6.876	-5.420			
00:04:43	6.876	-4.917			
00:04:43	6.876	-4.607			
00:04:43	6.876	-3.598			
00:04:43	6.875	-3.530			
00:04:43	6.875	-3.205			
00:04:43	6.875	-2.917			
00:04:43	6.875	-3.254			
00:04:43	6.873	-2.808			
00:04:43	6.873	-3.185			
00:04:43	6.873	-3.559			
00:04:43	6.873	-3.605			
00:04:43	6.872	-4.345			
00:04:43	6.872	-4.390			
00:04:43	6.872	-4.895			
00:04:43	6.872	-5.451			
00:04:43	6.871	-5.714			
00:04:43	6.871	-6.752			
00:04:43	6.871	-6.935			
00:04:43	6.871	-7.585			
00:04:43	6.869	-8.379			
00:04:43	6.869	-8.677			
00:04:43	6.869	-9.439			
00:04:43	6.869	-9.537			
00:04:43	6.868	-9.483			
00:04:43	6.868	-9.904			
00:04:43	6.868	-9.786			
00:04:43	6.868	-10.349			
00:04:43	6.867	-10.358			
00:04:43	6.867	-10.240			
00:04:43	6.867	-10.559			
00:04:43	6.867	-10.145			
00:04:43	6.866	-10.348			
00:04:43	6.866	-10.447			
00:04:43	6.866	-10.135			
00:04:43	6.866	-10.382			
00:04:44	6.865	-10.010			
00:04:44	6.865	-10.169			
00:04:44	6.865	-10.388			
00:04:44	6.865	-10.107			
00:04:44	6.864	-10.655			
00:04:44	6.864	-10.537			
00:04:44	6.864	-10.489			
00:04:44	6.864	-10.949			
00:04:44	6.863	-10.656			
00:04:44	6.863	-10.941			
00:04:44	6.863	-10.741			
00:04:44	6.863	-10.584			
00:04:44	6.862	-10.972			
00:04:44	6.862	-10.506			
00:04:44	6.862	-10.540			
00:04:44	6.862	-10.374			
00:04:44	6.862	-10.198			
00:04:44	6.862	-10.841			
00:04:44	6.862	-10.779			
00:04:44	6.862	-11.247			
00:04:44	6.861	-11.570			
00:04:44	6.861	-11.362			
00:04:44	6.861	-12.007			
00:04:44	6.861	-11.806			
00:04:44	6.860	-11.843			
00:04:44	6.860	-12.196			
00:04:44	6.860	-11.712			
00:04:44	6.860	-12.142			
00:04:44	6.859	-12.217			
00:04:44	6.859	-12.411			
00:04:44	6.859	-12.866			
00:04:44	6.859	-12.506			
00:04:44	6.858	-12.782			
00:04:44	6.858	-12.783			
00:04:44	6.858	-12.801			
00:04:44	6.858	-13.286			
00:04:44	6.857	-13.097			
00:04:44	6.857	-13.511			
