RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:01:44	-4.393			
00:01:44	-5.144			
00:01:44	-6.430			
00:01:44	-8.286			
00:01:44	-9.489			
00:01:44	-11.481			
00:01:44	-12.946			
00:01:44	-14.131			
00:01:44	-15.534			
00:01:44	-15.937			
00:01:44	-16.672			
00:01:44	-16.839			
00:01:44	-16.444			
00:01:44	-16.768			
00:01:44	-16.206			
00:01:44	-15.853			
00:01:44	-15.667			
00:01:44	-15.048			
00:01:44	-15.233			
00:01:44	-15.094			
00:01:44	-15.410			
00:01:44	-15.986			
00:01:44	-16.165			
00:01:44	-17.342			
00:01:44	-17.588			
00:01:44	-17.989			
00:01:44	-18.974			
00:01:44	-18.827			
00:01:44	-19.086			
00:01:44	-18.613			
00:01:44	-17.973			
00:01:44	-17.849			
00:01:44	-17.061			
00:01:44	-17.032			
00:01:44	-16.817			
00:01:44	-16.111			
00:01:44	-16.473			
00:01:44	-16.048			
00:01:44	-16.490			
00:01:44	-17.218			
00:01:44	-17.379			
00:01:44	-18.470			
00:01:44	-18.653			
00:01:44	-19.264			
00:01:44	-20.136			
00:01:44	-20.222			
00:01:44	-20.787			
00:01:44	-20.677			
00:01:44	-20.609			
00:01:44	-20.742			
00:01:44	-19.804			
00:01:44	-19.579			
00:01:45	-19.189			
00:01:45	-18.337			
00:01:45	-18.591			
00:01:45	-18.078			
00:01:45	-18.106			
00:01:45	-18.239			
00:01:45	-18.043			
00:01:45	-18.505			
00:01:45	-18.403			
00:01:45	-18.734			
00:01:45	-19.040			
00:01:45	-18.739			
00:01:45	-19.491			
00:01:45	-19.415			
00:01:45	-19.507			
00:01:45	-19.943			
00:01:45	-19.302			
00:01:45	-19.453			
00:01:45	-19.275			
00:01:45	-19.139			
00:01:45	-19.554			
00:01:45	-19.104			
00:01:45	-19.207			
00:01:45	-19.097			
00:01:45	-18.898			
00:01:45	-19.467			
00:01:45	-19.116			
00:01:45	-19.408			
00:01:45	-19.515			
00:01:45	-19.171			
00:01:45	-19.687			
00:01:45	-19.335			
00:01:45	-19.386			
00:01:45	-19.553			
00:01:45	-19.049			
00:01:45	-19.645			
00:01:45	-19.644			
00:01:45	-19.399			
00:01:45	-19.497			
00:01:45	-18.708			
00:01:45	-18.781			
00:01:45	-18.196			
00:01:45	-16.932			
00:01:45	-15.960			
00:01:45	-13.648			
00:01:45	-11.484			
00:01:45	-9.114			
00:01:45	-6.782			
00:01:45	-5.465			
00:01:45	-3.970			
00:01:45	-3.486			
00:01:45	-3.695			
00:01:45	-3.689			
00:01:45	-5.056			
00:01:45	-5.868			
00:01:45	-7.316			
00:01:45	-9.208			
00:01:45	-10.446			
00:01:45	-12.331			
00:01:45	-13.447			
00:01:45	-14.530			
00:01:45	-15.578			
00:01:45	-15.662			
00:01:45	-16.243			
00:01:45	-16.190			
00:01:45	-15.775			
00:01:45	-16.391			
00:01:45	-15.740			
00:01:45	-15.793			
00:01:45	-15.630			
00:01:45	-14.948			
00:01:45	-15.115			
00:01:45	-14.735			
00:01:45	-14.896			
00:01:45	-15.642			
00:01:45	-16.043			
00:01:45	-17.024			
00:01:45	-17.183			
00:01:45	-17.705			
00:01:45	-18.663			
00:01:45	-18.489			
00:01:45	-19.030			
00:01:45	-19.093			
00:01:45	-18.865			
00:01:45	-18.720			
00:01:45	-18.039			
00:01:45	-18.176			
00:01:45	-17.809			
00:01:45	-17.453			
00:01:45	-17.752			
00:01:45	-17.564			
00:01:45	-18.040			
00:01:45	-18.384			
00:01:45	-18.025			
00:01:45	-18.475			
00:01:45	-18.034			
00:01:45	-17.958			
00:01:45	-18.409			
00:01:45	-18.276			
00:01:45	-18.994			
00:01:45	-18.981			
00:01:45	-18.974			
00:01:45	-19.493			
00:01:45	-19.276			
00:01:45	-19.811			
00:01:45	-19.717			
00:01:45	-19.512			
00:01:45	-20.149			
00:01:45	-19.721			
00:01:45	-20.049			
00:01:45	-19.649			
00:01:45	-19.118			
00:01:45	-19.448			
00:01:45	-18.929			
00:01:45	-18.970			
00:01:45	-19.148			
00:01:45	-18.778			
00:01:45	-19.360			
00:01:45	-19.363			
00:01:45	-19.502			
00:01:45	-19.955			
00:01:45	-19.615			
00:01:45	-20.139			
00:01:45	-19.658			
00:01:45	-19.235			
00:01:45	-19.304			
00:01:45	-18.592			
00:01:45	-18.842			
00:01:46	-18.942			
00:01:46	-19.094			
00:01:46	-19.663			
00:01:46	-19.179			
00:01:46	-19.183			
00:01:46	-19.328			
00:01:46	-19.004			
00:01:46	-19.627			
00:01:46	-19.076			
00:01:46	-19.240			
00:01:46	-19.583			
00:01:46	-19.452			
00:01:46	-20.077			
00:01:46	-19.841			
00:01:46	-19.693			
00:01:46	-19.733			
00:01:46	-18.947			
00:01:46	-19.010			
00:01:46	-18.653			
00:01:46	-18.197			
00:01:46	-17.974			
00:01:46	-16.444			
00:01:46	-14.887			
00:01:46	-12.299			
00:01:46	-8.930			
00:01:46	-6.764			
00:01:46	-4.312			
00:01:46	-2.908			
00:01:46	-2.028			
00:01:46	-1.658			
00:01:46	-2.543			
00:01:46	-3.154			
00:01:46	-4.630			
00:01:46	-6.611			
00:01:46	-7.883			
00:01:46	-10.027			
00:01:46	-11.298			
00:01:46	-12.599			
00:01:46	-14.225			
00:01:46	-14.893			
00:01:46	-15.972			
00:01:46	-16.571			
00:01:46	-16.643			
00:01:46	-16.821			
00:01:46	-15.983			
00:01:46	-15.813			
00:01:46	-15.382			
00:01:46	-14.671			
00:01:46	-14.757			
00:01:46	-14.129			
00:01:46	-14.304			
00:01:46	-14.802			
00:01:46	-14.731			
00:01:46	-15.657			
00:01:46	-15.958			
00:01:46	-16.825			
00:01:46	-17.835			
00:01:46	-17.871			
00:01:46	-18.475			
00:01:46	-18.456			
00:01:46	-18.412			
00:01:46	-18.767			
00:01:46	-18.370			
00:01:46	-18.654			
00:01:46	-18.263			
00:01:46	-17.490			
00:01:46	-17.525			
00:01:46	-17.177			
00:01:46	-17.270			
00:01:46	-17.348			
00:01:46	-16.794			
00:01:46	-17.118			
00:01:46	-16.917			
00:01:46	-17.076			
00:01:46	-17.487			
00:01:46	-17.274			
00:01:46	-17.919			
00:01:46	-18.021			
00:01:46	-18.224			
00:01:46	-18.743			
00:01:46	-18.527			
00:01:46	-19.034			
00:01:46	-19.231			
00:01:46	-19.463			
00:01:46	-19.909			
00:01:46	-19.427			
00:01:46	-19.657			
00:01:46	-19.700			
00:01:46	-19.400			
00:01:46	-19.880			
00:01:46	-19.139			
00:01:46	-19.274			
00:01:46	-19.525			
00:01:46	-19.217			
00:01:46	-19.558			
00:01:46	-19.106			
00:01:46	-19.042			
00:01:46	-19.143			
00:01:46	-18.484			
00:01:46	-18.714			
00:01:46	-18.595			
00:01:46	-18.678			
00:01:46	-19.032			
00:01:46	-18.615			
00:01:46	-19.019			
00:01:46	-18.822			
00:01:46	-18.341			
00:01:46	-18.579			
00:01:46	-18.060			
00:01:46	-18.306			
00:01:46	-18.204			
00:01:46	-17.883			
00:01:46	-18.362			
00:01:46	-18.089			
00:01:46	-18.530			
00:01:46	-19.025			
00:01:46	-18.741			
00:01:46	-19.271			
00:01:46	-19.020			
00:01:46	-18.864			
00:01:46	-19.082			
00:01:46	-18.784			
00:01:46	-19.205			
00:01:46	-19.004			
00:01:46	-18.893			
00:01:46	-19.068			
00:01:46	-18.204			
00:01:46	-17.844			
00:01:47	-16.041			
00:01:47	-13.448			
00:01:47	-11.697			
00:01:47	-8.925			
00:01:47	-6.820			
00:01:47	-5.199			
00:01:47	-3.425			
00:01:47	-2.724			
00:01:47	-1.946			
00:01:47	-2.349			
00:01:47	-3.402			
00:01:47	-4.391			
00:01:47	-6.438			
00:01:47	-7.887			
00:01:47	-9.661			
00:01:47	-11.721			
00:01:47	-12.422			
00:01:47	-13.634			
00:01:47	-14.369			
00:01:47	-15.124			
00:01:47	-15.910			
00:01:47	-15.592			
00:01:47	-15.481			
00:01:47	-15.117			
00:01:47	-14.483			
00:01:47	-14.801			
00:01:47	-14.483			
00:01:47	-14.850			
00:01:47	-14.950			
00:01:47	-14.534			
00:01:47	-14.992			
00:01:47	-15.034			
00:01:47	-15.372			
00:01:47	-16.155			
00:01:47	-16.379			
00:01:47	-17.173			
00:01:47	-17.442			
00:01:47	-17.969			
00:01:47	-18.733			
00:01:47	-18.529			
00:01:47	-18.833			
00:01:47	-18.354			
00:01:47	-17.615			
00:01:47	-17.732			
00:01:47	-16.924			
00:01:47	-17.029			
00:01:47	-16.876			
00:01:47	-16.236			
00:01:47	-16.467			
00:01:47	-16.080			
00:01:47	-16.182			
00:01:47	-16.463			
00:01:47	-16.453			
00:01:47	-17.463			
00:01:47	-17.595			
00:01:47	-17.948			
00:01:47	-18.632			
00:01:47	-18.606			
00:01:47	-19.098			
00:01:47	-18.988			
00:01:47	-18.870			
00:01:47	-19.359			
00:01:47	-19.148			
00:01:47	-19.371			
00:01:47	-19.099			
00:01:47	-19.031			
00:01:47	-19.410			
00:01:47	-18.815			
00:01:47	-19.004			
00:01:47	-19.189			
00:01:47	-18.794			
00:01:47	-19.116			
00:01:47	-18.710			
00:01:47	-18.780			
00:01:47	-18.655			
00:01:47	-18.243			
00:01:47	-18.588			
00:01:47	-18.502			
00:01:47	-18.330			
00:01:47	-18.409			
00:01:47	-17.839			
00:01:47	-18.239			
00:01:47	-18.003			
00:01:47	-17.701			
00:01:47	-18.014			
00:01:47	-17.630			
00:01:47	-17.902			
00:01:47	-18.158			
00:01:47	-18.380			
00:01:47	-19.091			
00:01:47	-18.873			
00:01:47	-19.348			
00:01:47	-19.722			
00:01:47	-19.510			
00:01:47	-20.112			
00:01:47	-20.098			
00:01:47	-20.282			
00:01:47	-20.661			
00:01:47	-20.117			
00:01:47	-20.132			
00:01:47	-19.438			
00:01:47	-18.814			
00:01:47	-17.864			
00:01:47	-15.162			
00:01:47	-12.748			
00:01:47	-9.888			
00:01:47	-7.251			
00:01:47	-5.344			
00:01:47	-3.085			
00:01:47	-2.354			
00:01:47	-1.818			
00:01:47	-2.025			
00:01:47	-3.469			
00:01:47	-4.542			
00:01:47	-6.139			
00:01:47	-8.034			
00:01:47	-9.727			
00:01:47	-11.963			
00:01:47	-13.107			
00:01:47	-14.301			
00:01:47	-15.081			
00:01:47	-14.760			
00:01:47	-15.117			
00:01:47	-14.936			
00:01:47	-14.463			
00:01:47	-14.333			
00:01:47	-13.662			
00:01:47	-13.490			
00:01:48	-13.147			
00:01:48	-12.583			
00:01:48	-12.986			
00:01:48	-13.020			
00:01:48	-13.943			
00:01:48	-14.485			
00:01:48	-14.820			
00:01:48	-16.348			
00:01:48	-17.252			
00:01:48	-18.451			
00:01:48	-19.566			
00:01:48	-19.695			
00:01:48	-19.986			
00:01:48	-19.511			
00:01:48	-18.948			
00:01:48	-18.999			
00:01:48	-18.134			
00:01:48	-17.831			
00:01:48	-17.034			
00:01:48	-16.344			
00:01:48	-16.179			
00:01:48	-15.158			
00:01:48	-15.369			
00:01:48	-15.593			
00:01:48	-15.346			
00:01:48	-15.980			
00:01:48	-16.167			
00:01:48	-16.758			
00:01:48	-17.129			
00:01:48	-16.980			
00:01:48	-17.658			
00:01:48	-17.219			
00:01:48	-17.290			
00:01:48	-17.838			
00:01:48	-17.617			
00:01:48	-18.517			
00:01:48	-18.633			
00:01:48	-18.719			
00:01:48	-19.321			
00:01:48	-19.051			
00:01:48	-19.231			
00:01:48	-18.994			
00:01:48	-18.914			
00:01:48	-19.613			
00:01:48	-18.994			
00:01:48	-19.145			
00:01:48	-19.114			
00:01:48	-18.779			
00:01:48	-19.150			
00:01:48	-18.644			
00:01:48	-18.721			
00:01:48	-18.787			
00:01:48	-18.622			
00:01:48	-19.153			
00:01:48	-18.711			
00:01:48	-18.744			
00:01:48	-18.994			
00:01:48	-18.674			
00:01:48	-19.234			
00:01:48	-18.695			
00:01:48	-18.549			
00:01:48	-19.145			
00:01:48	-18.925			
00:01:48	-19.404			
00:01:48	-19.160			
00:01:48	-18.999			
00:01:48	-19.250			
00:01:48	-18.610			
00:01:48	-18.346			
00:01:48	-17.729			
00:01:48	-16.652			
00:01:48	-16.007			
00:01:48	-13.768			
00:01:48	-11.683			
00:01:48	-9.308			
00:01:48	-6.589			
00:01:48	-5.023			
00:01:48	-3.160			
00:01:48	-2.283			
00:01:48	-2.414			
00:01:48	-2.603			
00:01:48	-4.235			
00:01:48	-5.378			
00:01:48	-6.572			
00:01:48	-8.325			
00:01:48	-9.064			
00:01:48	-10.514			
00:01:48	-11.470			
00:01:48	-12.104			
00:01:48	-13.500			
00:01:48	-13.698			
00:01:48	-13.955			
00:01:48	-13.789			
00:01:48	-13.410			
00:01:48	-13.642			
00:01:48	-13.247			
00:01:48	-13.350			
00:01:48	-13.570			
00:01:48	-13.077			
00:01:48	-13.741			
00:01:48	-14.039			
00:01:48	-14.337			
00:01:48	-14.946			
00:01:48	-14.886			
00:01:48	-15.769			
00:01:48	-16.196			
00:01:48	-16.505			
00:01:48	-17.050			
00:01:48	-17.003			
00:01:48	-17.586			
00:01:48	-17.997			
00:01:48	-17.915			
00:01:48	-18.238			
00:01:48	-17.642			
00:01:48	-17.510			
00:01:48	-17.521			
00:01:48	-17.062			
00:01:48	-17.447			
00:01:48	-17.218			
00:01:48	-17.428			
00:01:48	-17.952			
00:01:48	-17.973			
00:01:48	-18.811			
00:01:48	-18.999			
00:01:48	-19.003			
00:01:48	-19.811			
00:01:48	-19.634			
00:01:48	-20.063			
00:01:49	-20.144			
00:01:49	-19.833			
00:01:49	-19.783			
00:01:49	-19.363			
00:01:49	-19.719			
00:01:49	-19.613			
00:01:49	-18.950			
00:01:49	-19.256			
00:01:49	-18.838			
00:01:49	-18.844			
00:01:49	-18.930			
00:01:49	-18.665			
00:01:49	-18.962			
00:01:49	-18.554			
00:01:49	-18.343			
00:01:49	-18.399			
00:01:49	-17.962			
00:01:49	-18.227			
00:01:49	-17.738			
00:01:49	-17.025			
00:01:49	-17.218			
00:01:49	-16.885			
00:01:49	-17.095			
00:01:49	-16.922			
00:01:49	-16.567			
00:01:49	-17.345			
00:01:49	-17.493			
00:01:49	-17.890			
00:01:49	-18.315			
00:01:49	-18.314			
00:01:49	-18.844			
00:01:49	-18.281			
00:01:49	-18.540			
00:01:49	-19.053			
00:01:49	-18.886			
00:01:49	-19.604			
00:01:49	-19.262			
00:01:49	-19.002			
00:01:49	-18.611			
00:01:49	-16.904			
00:01:49	-15.505			
00:01:49	-13.151			
00:01:49	-10.656			
00:01:49	-8.457			
00:01:49	-5.847			
00:01:49	-4.602			
00:01:49	-3.569			
00:01:49	-3.016			
00:01:49	-3.765			
00:01:49	-4.122			
00:01:49	-5.365			
00:01:49	-6.652			
00:01:49	-7.522			
00:01:49	-9.296			
00:01:49	-10.183			
00:01:49	-11.055			
00:01:49	-11.901			
00:01:49	-11.767			
00:01:49	-12.165			
00:01:49	-11.743			
00:01:49	-11.559			
00:01:49	-11.573			
00:01:49	-10.733			
00:01:49	-10.573			
00:01:49	-10.273			
00:01:49	-9.903			
00:01:49	-10.307			
00:01:49	-10.011			
00:01:49	-10.511			
00:01:49	-11.049			
00:01:49	-11.592			
00:01:49	-13.008			
00:01:49	-13.849			
00:01:49	-15.115			
00:01:49	-16.219			
00:01:49	-16.619			
00:01:49	-17.773			
00:01:49	-17.825			
00:01:49	-18.141			
00:01:49	-18.770			
00:01:49	-18.487			
00:01:49	-18.733			
00:01:49	-18.368			
00:01:49	-18.151			
00:01:49	-18.436			
00:01:49	-17.737			
00:01:49	-18.021			
00:01:49	-17.733			
00:01:49	-17.366			
00:01:49	-17.767			
00:01:49	-17.472			
00:01:49	-17.706			
00:01:49	-17.694			
00:01:49	-17.409			
00:01:49	-17.642			
00:01:49	-17.117			
00:01:49	-17.509			
00:01:49	-17.872			
00:01:49	-17.443			
00:01:49	-17.730			
00:01:49	-17.446			
00:01:49	-17.418			
00:01:49	-17.765			
00:01:49	-17.221			
00:01:49	-17.577			
00:01:49	-17.471			
00:01:49	-17.249			
00:01:49	-17.644			
00:01:49	-16.792			
00:01:49	-16.614			
00:01:49	-16.426			
00:01:49	-16.387			
00:01:49	-17.108			
00:01:49	-16.875			
00:01:49	-17.363			
00:01:49	-17.624			
00:01:49	-17.223			
00:01:49	-17.518			
00:01:49	-16.983			
00:01:49	-16.912			
00:01:49	-17.173			
00:01:49	-16.932			
00:01:49	-17.263			
00:01:49	-16.826			
00:01:49	-16.674			
00:01:49	-17.317			
00:01:49	-17.492			
00:01:49	-18.038			
00:01:50	-17.763			
00:01:50	-17.370			
00:01:50	-18.013			
00:01:50	-17.664			
00:01:50	-17.901			
00:01:50	-17.883			
00:01:50	-17.524			
00:01:50	-17.185			
00:01:50	-15.458			
00:01:50	-13.989			
00:01:50	-12.353			
00:01:50	-9.987			
00:01:50	-8.629			
00:01:50	-6.604			
00:01:50	-5.433			
00:01:50	-4.896			
00:01:50	-4.165			
00:01:50	-4.007			
00:01:50	-3.567			
00:01:50	-3.471			
00:01:50	-4.597			
00:01:50	-5.241			
00:01:50	-6.444			
00:01:50	-7.031			
00:01:50	-7.661			
00:01:50	-8.787			
00:01:50	-8.914			
00:01:50	-9.853			
00:01:50	-10.363			
00:01:50	-10.234			
00:01:50	-10.898			
00:01:50	-10.598			
00:01:50	-10.809			
00:01:50	-11.205			
00:01:50	-11.112			
00:01:50	-11.743			
00:01:50	-11.853			
00:01:50	-12.376			
00:01:50	-13.112			
00:01:50	-12.839			
00:01:50	-13.760			
00:01:50	-14.374			
00:01:50	-15.021			
00:01:50	-16.172			
00:01:50	-16.355			
00:01:50	-16.984			
00:01:50	-17.141			
00:01:50	-16.998			
00:01:50	-17.487			
00:01:50	-17.088			
00:01:50	-17.027			
00:01:50	-16.691			
00:01:50	-15.722			
00:01:50	-15.718			
00:01:50	-14.637			
00:01:50	-14.455			
00:01:50	-14.889			
00:01:50	-14.518			
00:01:50	-15.072			
00:01:50	-14.996			
00:01:50	-15.172			
00:01:50	-15.751			
00:01:50	-15.812			
00:01:50	-16.531			
00:01:50	-16.887			
00:01:50	-17.148			
00:01:50	-17.744			
00:01:50	-17.302			
00:01:50	-17.402			
00:01:50	-17.347			
00:01:50	-17.212			
00:01:50	-17.952			
00:01:50	-17.724			
00:01:50	-18.001			
00:01:50	-18.228			
00:01:50	-17.966			
00:01:50	-18.355			
00:01:50	-18.040			
00:01:50	-17.918			
00:01:50	-18.285			
00:01:50	-17.849			
00:01:50	-18.365			
00:01:50	-18.215			
00:01:50	-18.027			
00:01:50	-18.132			
00:01:50	-17.811			
00:01:50	-18.111			
00:01:50	-18.060			
00:01:50	-17.588			
00:01:50	-17.577			
00:01:50	-17.372			
00:01:50	-17.832			
00:01:50	-18.260			
00:01:50	-18.030			
00:01:50	-18.729			
00:01:50	-18.708			
00:01:50	-18.654			
00:01:50	-18.817			
00:01:50	-18.528			
00:01:50	-18.889			
00:01:50	-18.517			
00:01:50	-18.326			
00:01:50	-18.763			
00:01:50	-18.500			
00:01:50	-19.247			
00:01:50	-19.083			
00:01:50	-18.968			
00:01:50	-18.787			
00:01:50	-17.118			
00:01:50	-16.361			
00:01:50	-15.705			
00:01:50	-15.232			
00:01:50	-15.364			
00:01:50	-13.984			
00:01:50	-12.903			
00:01:50	-11.338			
00:01:50	-9.099			
00:01:50	-7.603			
00:01:50	-5.520			
00:01:50	-4.135			
00:01:50	-3.634			
00:01:50	-3.093			
00:01:50	-3.552			
00:01:50	-3.618			
00:01:50	-4.055			
00:01:50	-5.061			
00:01:50	-5.021			
00:01:50	-6.161			
00:01:51	-7.232			
00:01:51	-8.255			
00:01:51	-9.602			
00:01:51	-10.084			
00:01:51	-11.063			
00:01:51	-11.686			
00:01:51	-11.900			
00:01:51	-12.468			
00:01:51	-12.115			
00:01:51	-12.063			
00:01:51	-12.006			
00:01:51	-11.662			
00:01:51	-12.109			
00:01:51	-11.824			
00:01:51	-12.103			
00:01:51	-12.782			
00:01:51	-12.802			
00:01:51	-13.961			
00:01:51	-14.650			
00:01:51	-15.630			
00:01:51	-16.931			
00:01:51	-17.407			
00:01:51	-18.773			
00:01:51	-19.420			
00:01:51	-19.357			
00:01:51	-19.620			
00:01:51	-18.944			
00:01:51	-18.798			
00:01:51	-18.428			
00:01:51	-17.714			
00:01:51	-17.851			
00:01:51	-17.325			
00:01:51	-17.516			
00:01:51	-17.982			
00:01:51	-17.867			
00:01:51	-18.410			
00:01:51	-18.036			
00:01:51	-18.071			
00:01:51	-18.164			
00:01:51	-17.808			
00:01:51	-18.426			
00:01:51	-18.571			
00:01:51	-19.063			
00:01:51	-19.779			
00:01:51	-19.334			
00:01:51	-19.835			
00:01:51	-20.050			
00:01:51	-20.199			
00:01:51	-20.720			
00:01:51	-20.285			
00:01:51	-20.382			
00:01:51	-20.472			
00:01:51	-20.066			
00:01:51	-20.307			
00:01:51	-19.631			
00:01:51	-19.471			
00:01:51	-19.167			
00:01:51	-17.961			
00:01:51	-17.870			
00:01:51	-17.205			
00:01:51	-16.606			
00:01:51	-16.637			
00:01:51	-16.050			
00:01:51	-16.104			
00:01:51	-15.668			
00:01:51	-15.409			
00:01:51	-16.160			
00:01:51	-15.992			
00:01:51	-16.412			
00:01:51	-16.729			
00:01:51	-16.982			
00:01:51	-18.157			
00:01:51	-18.341			
00:01:51	-18.946			
00:01:51	-19.116			
00:01:51	-18.706			
00:01:51	-19.336			
00:01:51	-19.095			
00:01:51	-19.331			
00:01:51	-19.841			
00:01:51	-19.552			
00:01:51	-19.942			
00:01:51	-19.706			
00:01:51	-19.338			
00:01:51	-19.918			
00:01:51	-19.835			
00:01:51	-20.202			
00:01:51	-20.144			
00:01:51	-20.218			
00:01:51	-21.124			
00:01:51	-20.922			
00:01:51	-21.153			
00:01:51	-21.078			
00:01:51	-20.769			
00:01:51	-20.860			
00:01:51	-20.041			
00:01:51	-19.590			
00:01:51	-19.165			
00:01:51	-17.975			
00:01:51	-17.094			
00:01:51	-14.954			
00:01:51	-12.926			
00:01:51	-10.863			
00:01:51	-7.928			
00:01:51	-6.045			
00:01:51	-4.049			
00:01:51	-3.183			
00:01:51	-3.631			
00:01:51	-3.794			
00:01:51	-4.936			
00:01:51	-6.058			
00:01:51	-7.019			
00:01:51	-8.521			
00:01:51	-9.283			
00:01:51	-10.955			
00:01:51	-12.264			
00:01:51	-12.689			
00:01:51	-13.691			
00:01:51	-13.800			
00:01:51	-14.280			
00:01:51	-14.597			
00:01:51	-13.763			
00:01:51	-13.613			
00:01:51	-13.169			
00:01:51	-12.938			
00:01:51	-13.034			
00:01:51	-12.667			
00:01:51	-13.270			
00:01:52	-13.209			
00:01:52	-12.990			
00:01:52	-13.794			
00:01:52	-13.812			
00:01:52	-14.700			
00:01:52	-15.636			
00:01:52	-16.206			
00:01:52	-17.505			
00:01:52	-17.930			
00:01:52	-18.355			
00:01:52	-18.370			
00:01:52	-17.902			
00:01:52	-18.276			
00:01:52	-17.641			
00:01:52	-16.991			
00:01:52	-16.555			
00:01:52	-15.478			
00:01:52	-15.375			
00:01:52	-15.098			
00:01:52	-15.146			
00:01:52	-15.659			
00:01:52	-15.181			
00:01:52	-15.485			
00:01:52	-15.483			
00:01:52	-15.647			
00:01:52	-16.421			
00:01:52	-16.178			
00:01:52	-16.828			
00:01:52	-17.186			
00:01:52	-16.982			
00:01:52	-17.334			
00:01:52	-16.871			
00:01:52	-17.138			
00:01:52	-17.507			
00:01:52	-17.269			
00:01:52	-17.643			
00:01:52	-17.674			
00:01:52	-18.325			
00:01:52	-19.125			
00:01:52	-18.820			
00:01:52	-19.478			
00:01:52	-19.174			
00:01:52	-18.572			
00:01:52	-18.720			
00:01:52	-18.176			
00:01:52	-18.222			
00:01:52	-18.156			
00:01:52	-18.121			
00:01:52	-18.501			
00:01:52	-17.917			
00:01:52	-18.149			
00:01:52	-18.414			
00:01:52	-18.011			
00:01:52	-18.275			
00:01:52	-17.697			
00:01:52	-17.811			
00:01:52	-18.194			
00:01:52	-18.042			
00:01:52	-18.638			
00:01:52	-18.446			
00:01:52	-18.190			
00:01:52	-18.160			
00:01:52	-17.338			
00:01:52	-17.466			
00:01:52	-17.412			
00:01:52	-17.505			
00:01:52	-17.936			
00:01:52	-17.463			
00:01:52	-17.724			
00:01:52	-18.022			
00:01:52	-18.055			
00:01:52	-18.729			
00:01:52	-18.568			
00:01:52	-18.713			
00:01:52	-18.551			
00:01:52	-18.051			
00:01:52	-18.405			
00:01:52	-17.923			
00:01:52	-17.824			
00:01:52	-18.171			
00:01:52	-17.777			
00:01:52	-18.137			
00:01:52	-17.281			
00:01:52	-16.002			
00:01:52	-14.669			
00:01:52	-11.751			
00:01:52	-9.132			
00:01:52	-6.608			
00:01:52	-4.423			
00:01:52	-3.266			
00:01:52	-2.146			
00:01:52	-2.524			
00:01:52	-3.315			
00:01:52	-4.022			
00:01:52	-5.736			
00:01:52	-6.585			
00:01:52	-8.140			
00:01:52	-9.837			
00:01:52	-10.924			
00:01:52	-12.290			
00:01:52	-12.565			
00:01:52	-13.343			
00:01:52	-14.310			
00:01:52	-14.041			
00:01:52	-14.540			
00:01:52	-14.368			
00:01:52	-13.924			
00:01:52	-13.889			
00:01:52	-13.195			
00:01:52	-13.277			
00:01:52	-13.277			
00:01:52	-13.312			
00:01:52	-13.907			
00:01:52	-14.111			
00:01:52	-14.791			
00:01:52	-15.641			
00:01:52	-16.451			
00:01:52	-17.761			
00:01:52	-17.948			
00:01:52	-18.718			
00:01:52	-19.163			
00:01:52	-18.640			
00:01:52	-18.703			
00:01:52	-18.302			
00:01:52	-17.708			
00:01:52	-17.626			
00:01:52	-17.158			
00:01:52	-17.362			
00:01:53	-16.764			
00:01:53	-16.318			
00:01:53	-16.505			
00:01:53	-15.930			
00:01:53	-16.428			
00:01:53	-16.693			
00:01:53	-16.724			
00:01:53	-17.470			
00:01:53	-17.242			
00:01:53	-17.689			
00:01:53	-17.831			
00:01:53	-17.713			
00:01:53	-18.245			
00:01:53	-18.087			
00:01:53	-18.425			
00:01:53	-18.687			
00:01:53	-18.482			
00:01:53	-19.244			
00:01:53	-19.169			
00:01:53	-19.082			
00:01:53	-19.507			
00:01:53	-19.067			
00:01:53	-19.558			
00:01:53	-19.480			
00:01:53	-19.004			
00:01:53	-19.123			
00:01:53	-18.516			
00:01:53	-18.908			
00:01:53	-18.648			
00:01:53	-18.336			
00:01:53	-19.147			
00:01:53	-18.722			
00:01:53	-18.824			
00:01:53	-18.805			
00:01:53	-18.180			
00:01:53	-18.472			
00:01:53	-18.174			
00:01:53	-18.164			
00:01:53	-18.492			
00:01:53	-18.244			
00:01:53	-18.728			
00:01:53	-18.530			
00:01:53	-18.460			
00:01:53	-19.024			
00:01:53	-18.553			
00:01:53	-18.952			
00:01:53	-19.171			
00:01:53	-19.002			
00:01:53	-19.594			
00:01:53	-19.604			
00:01:53	-19.995			
00:01:53	-20.169			
00:01:53	-20.097			
00:01:53	-20.546			
00:01:53	-19.906			
00:01:53	-19.547			
00:01:53	-19.457			
00:01:53	-18.763			
00:01:53	-18.922			
00:01:53	-18.003			
00:01:53	-16.681			
00:01:53	-15.107			
00:01:53	-12.452			
00:01:53	-10.528			
00:01:53	-8.176			
00:01:53	-6.115			
00:01:53	-5.149			
00:01:53	-3.945			
00:01:53	-3.517			
00:01:53	-3.527			
00:01:53	-4.115			
00:01:53	-5.779			
00:01:53	-7.123			
00:01:53	-9.080			
00:01:53	-10.678			
00:01:53	-11.734			
00:01:53	-13.087			
00:01:53	-13.698			
00:01:53	-14.231			
00:01:53	-14.729			
