TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:03:25,6.271,-7.079,,
0:03:25,6.269,-6.791,,
0:03:25,6.269,-7.114,,
0:03:25,6.269,-6.715,,
0:03:25,6.269,-6.389,,
0:03:25,6.268,-6.38,,
0:03:25,6.268,-5.7,,
0:03:25,6.268,-5.554,,
0:03:25,6.268,-5.103,,
0:03:25,6.266,-4.643,,
0:03:25,6.266,-4.833,,
0:03:25,6.266,-4.556,,
0:03:25,6.266,-4.926,,
0:03:25,6.265,-5.103,,
0:03:25,6.265,-5.205,,
0:03:25,6.265,-6.089,,
0:03:25,6.265,-6.33,,
0:03:25,6.263,-7.139,,
0:03:25,6.263,-8.161,,
0:03:25,6.263,-8.607,,
0:03:25,6.263,-9.732,,
0:03:25,6.262,-10.208,,
0:03:25,6.262,-10.694,,
0:03:25,6.262,-11.561,,
0:03:25,6.262,-11.635,,
0:03:25,6.261,-12.3,,
0:03:25,6.261,-12.338,,
0:03:25,6.261,-12.318,,
0:03:25,6.261,-12.883,,
0:03:25,6.26,-12.527,,
0:03:25,6.26,-12.713,,
0:03:25,6.26,-12.814,,
0:03:25,6.26,-12.651,,
0:03:25,6.259,-13.075,,
0:03:25,6.259,-12.705,,
0:03:25,6.259,-12.851,,
0:03:25,6.259,-12.909,,
0:03:25,6.257,-12.481,,
0:03:25,6.257,-12.786,,
0:03:25,6.257,-12.372,,
0:03:25,6.257,-12.159,,
0:03:25,6.256,-12.116,,
0:03:25,6.256,-11.468,,
0:03:25,6.256,-11.657,,
0:03:25,6.256,-11.459,,
0:03:25,6.255,-11.389,,
0:03:25,6.255,-11.769,,
0:03:25,6.255,-11.304,,
0:03:25,6.255,-11.607,,
0:03:25,6.254,-11.423,,
0:03:25,6.254,-10.982,,
0:03:25,6.254,-11.233,,
0:03:25,6.254,-10.9,,
0:03:25,6.253,-11.062,,
0:03:25,6.253,-11.075,,
0:03:25,6.253,-10.815,,
0:03:25,6.253,-11.375,,
0:03:25,6.251,-11.23,,
0:03:25,6.251,-11.477,,
0:03:25,6.251,-11.402,,
0:03:25,6.251,-10.936,,
0:03:25,6.251,-11.014,,
0:03:25,6.251,-10.196,,
0:03:25,6.251,-9.168,,
0:03:25,6.251,-7.5,,
0:03:25,6.249,-4.41,,
0:03:25,6.249,-1.008,,
0:03:25,6.249,3.348,,
0:03:25,6.249,7.774,,
0:03:25,6.248,11.78,,
0:03:25,6.248,16.153,,
0:03:25,6.248,19.146,,
0:03:25,6.248,21.664,,
0:03:25,6.247,23.653,,
0:03:25,6.247,24.082,,
0:03:25,6.247,24.277,,
0:03:25,6.247,23.116,,
0:03:25,6.246,21.569,,
0:03:25,6.246,19.994,,
0:03:25,6.246,17.327,,
0:03:25,6.246,15.006,,
0:03:25,6.244,12.288,,
0:03:25,6.244,9.519,,
0:03:25,6.244,7.428,,
0:03:25,6.244,4.961,,
0:03:25,6.243,3.577,,
0:03:25,6.243,2.378,,
0:03:25,6.243,1.233,,
0:03:25,6.243,0.737,,
0:03:25,6.242,-0.17,,
0:03:25,6.242,-0.318,,
0:03:25,6.242,-0.305,,
0:03:25,6.242,-0.939,,
0:03:25,6.24,-0.954,,
0:03:25,6.24,-1.7,,
0:03:25,6.24,-2.216,,
0:03:25,6.24,-2.714,,
0:03:25,6.239,-3.931,,
0:03:25,6.239,-4.308,,
0:03:25,6.239,-5.099,,
0:03:25,6.239,-5.599,,
0:03:25,6.237,-5.368,,
0:03:25,6.237,-5.689,,
0:03:25,6.237,-5.186,,
0:03:25,6.237,-4.974,,
0:03:26,6.236,-4.944,,
0:03:26,6.236,-4.232,,
0:03:26,6.236,-4.185,,
0:03:26,6.236,-3.545,,
0:03:26,6.234,-3.181,,
0:03:26,6.234,-3.504,,
0:03:26,6.234,-3.441,,
0:03:26,6.234,-4.3,,
0:03:26,6.233,-4.778,,
0:03:26,6.233,-5.135,,
0:03:26,6.233,-6.194,,
0:03:26,6.233,-6.601,,
0:03:26,6.232,-7.592,,
0:03:26,6.232,-8.333,,
0:03:26,6.232,-8.918,,
0:03:26,6.232,-10.235,,
0:03:26,6.23,-10.854,,
0:03:26,6.23,-11.742,,
0:03:26,6.23,-12.268,,
0:03:26,6.23,-12.348,,
0:03:26,6.23,-13.312,,
0:03:26,6.23,-13.373,,
0:03:26,6.23,-13.643,,
0:03:26,6.23,-13.99,,
0:03:26,6.228,-13.522,,
0:03:26,6.228,-13.692,,
0:03:26,6.228,-13.48,,
0:03:26,6.228,-13.198,,
0:03:26,6.227,-13.243,,
0:03:26,6.227,-12.616,,
0:03:26,6.227,-12.696,,
0:03:26,6.227,-12.606,,
0:03:26,6.226,-12.292,,
0:03:26,6.226,-12.558,,
0:03:26,6.226,-12.201,,
0:03:26,6.226,-12.328,,
0:03:26,6.225,-12.155,,
0:03:26,6.225,-11.741,,
0:03:26,6.225,-11.99,,
0:03:26,6.225,-11.568,,
0:03:26,6.224,-11.634,,
0:03:26,6.224,-11.719,,
0:03:26,6.224,-11.267,,
0:03:26,6.224,-11.634,,
0:03:26,6.223,-11.434,,
0:03:26,6.223,-11.48,,
0:03:26,6.223,-11.942,,
0:03:26,6.223,-12.005,,
0:03:26,6.222,-12.579,,
0:03:26,6.222,-12.563,,
0:03:26,6.222,-12.43,,
0:03:26,6.222,-12.82,,
0:03:26,6.22,-12.511,,
0:03:26,6.22,-12.848,,
0:03:26,6.22,-12.623,,
0:03:26,6.22,-11.803,,
0:03:26,6.22,-11.248,,
0:03:26,6.22,-9.228,,
0:03:26,6.22,-6.383,,
0:03:26,6.22,-2.797,,
0:03:26,6.218,1.955,,
0:03:26,6.218,6.283,,
0:03:26,6.218,11.238,,
0:03:26,6.218,15.292,,
0:03:26,6.217,18.413,,
0:03:26,6.217,21.464,,
0:03:26,6.217,23.056,,
0:03:26,6.217,24.266,,
0:03:26,6.215,24.308,,
0:03:26,6.215,23.188,,
0:03:26,6.215,21.938,,
0:03:26,6.215,19.564,,
0:03:26,6.214,17.159,,
0:03:26,6.214,14.794,,
0:03:26,6.214,11.905,,
0:03:26,6.214,9.735,,
0:03:26,6.212,7.07,,
0:03:26,6.212,4.834,,
0:03:26,6.212,3.393,,
0:03:26,6.212,1.635,,
0:03:26,6.211,0.943,,
0:03:26,6.211,0.145,,
0:03:26,6.211,-0.446,,
0:03:26,6.211,-0.333,,
0:03:26,6.21,-0.854,,
0:03:26,6.21,-0.821,,
0:03:26,6.21,-1.233,,
0:03:26,6.21,-2.06,,
0:03:26,6.208,-2.335,,
0:03:26,6.208,-3.425,,
0:03:26,6.208,-4.231,,
0:03:26,6.208,-4.896,,
0:03:26,6.207,-5.811,,
0:03:26,6.207,-5.801,,
0:03:26,6.207,-6.278,,
0:03:26,6.207,-5.994,,
0:03:26,6.205,-5.642,,
0:03:26,6.205,-5.545,,
0:03:26,6.205,-4.737,,
0:03:26,6.205,-4.381,,
0:03:26,6.204,-3.878,,
0:03:26,6.204,-3.234,,
0:03:26,6.204,-3.594,,
0:03:26,6.204,-3.415,,
0:03:26,6.202,-3.723,,
0:03:26,6.202,-4.211,,
0:03:26,6.202,-4.505,,
0:03:26,6.202,-5.599,,
0:03:26,6.201,-6.111,,
0:03:26,6.201,-6.827,,
0:03:26,6.201,-7.833,,
0:03:26,6.201,-8.163,,
0:03:26,6.2,-9.272,,
0:03:26,6.2,-9.744,,
0:03:26,6.2,-10.078,,
0:03:26,6.2,-11.154,,
0:03:26,6.198,-11.411,,
0:03:26,6.198,-12.179,,
0:03:26,6.198,-12.517,,
0:03:26,6.198,-12.61,,
0:03:26,6.197,-13.346,,
0:03:26,6.197,-13.234,,
0:03:26,6.197,-13.402,,
0:03:26,6.197,-13.422,,
0:03:26,6.196,-13.104,,
0:03:26,6.196,-13.509,,
0:03:26,6.196,-13.234,,
0:03:26,6.196,-13.282,,
0:03:27,6.195,-13.374,,
0:03:27,6.195,-12.862,,
0:03:27,6.195,-12.942,,
0:03:27,6.195,-12.627,,
0:03:27,6.194,-12.598,,
0:03:27,6.194,-12.879,,
0:03:27,6.194,-12.33,,
0:03:27,6.194,-12.584,,
0:03:27,6.193,-12.44,,
0:03:27,6.193,-12.141,,
0:03:27,6.193,-12.379,,
0:03:27,6.193,-11.995,,
0:03:27,6.192,-12.246,,
0:03:27,6.192,-12.339,,
0:03:27,6.192,-11.959,,
0:03:27,6.192,-12.277,,
0:03:27,6.191,-11.762,,
0:03:27,6.191,-11.899,,
0:03:27,6.191,-12.089,,
0:03:27,6.191,-11.908,,
0:03:27,6.19,-12.45,,
0:03:27,6.19,-12.526,,
0:03:27,6.19,-12.892,,
0:03:27,6.19,-13.219,,
0:03:27,6.189,-12.789,,
0:03:27,6.189,-12.937,,
0:03:27,6.189,-11.88,,
0:03:27,6.189,-10.13,,
0:03:27,6.189,-7.631,,
0:03:27,6.189,-3.719,,
0:03:27,6.189,0.255,,
0:03:27,6.189,4.809,,
0:03:27,6.188,9.669,,
0:03:27,6.188,13.452,,
0:03:27,6.188,17.282,,
0:03:27,6.188,19.732,,
0:03:27,6.187,21.386,,
0:03:27,6.187,22.501,,
0:03:27,6.187,22.061,,
0:03:27,6.187,21.651,,
0:03:27,6.186,20.253,,
0:03:27,6.186,18.21,,
0:03:27,6.186,16.272,,
0:03:27,6.186,13.28,,
0:03:27,6.185,10.909,,
0:03:27,6.185,8.287,,
0:03:27,6.185,5.625,,
0:03:27,6.185,4.046,,
0:03:27,6.184,2.159,,
0:03:27,6.184,1.04,,
0:03:27,6.184,0.103,,
0:03:27,6.184,-0.816,,
0:03:27,6.183,-0.889,,
0:03:27,6.183,-1.416,,
0:03:27,6.183,-1.55,,
0:03:27,6.183,-1.526,,
0:03:27,6.182,-2.281,,
0:03:27,6.182,-2.526,,
0:03:27,6.182,-3.467,,
0:03:27,6.182,-4.362,,
0:03:27,6.181,-4.893,,
0:03:27,6.181,-5.715,,
0:03:27,6.181,-5.613,,
0:03:27,6.181,-5.657,,
0:03:27,6.181,-5.937,,
0:03:27,6.181,-5.553,,
0:03:27,6.181,-5.761,,
0:03:27,6.181,-5.138,,
0:03:27,6.18,-4.634,,
0:03:27,6.18,-4.446,,
0:03:27,6.18,-3.661,,
0:03:27,6.18,-3.839,,
0:03:27,6.18,-3.884,,
0:03:27,6.18,-4.061,,
0:03:27,6.18,-4.824,,
0:03:27,6.18,-4.805,,
0:03:27,6.181,-5.607,,
0:03:27,6.181,-6.31,,
0:03:27,6.181,-6.807,,
0:03:27,6.181,-7.844,,
0:03:27,6.181,-8.19,,
0:03:27,6.181,-8.906,,
0:03:27,6.181,-9.568,,
0:03:27,6.181,-9.757,,
0:03:27,6.182,-10.529,,
0:03:27,6.182,-10.895,,
0:03:27,6.182,-11.546,,
0:03:27,6.182,-12.292,,
0:03:27,6.184,-12.252,,
0:03:27,6.184,-12.734,,
0:03:27,6.184,-12.658,,
0:03:27,6.184,-12.61,,
0:03:27,6.187,-12.878,,
0:03:27,6.187,-12.471,,
0:03:27,6.187,-12.733,,
0:03:27,6.187,-12.58,,
0:03:27,6.19,-12.312,,
0:03:27,6.19,-12.855,,
0:03:27,6.19,-12.421,,
0:03:27,6.19,-12.418,,
0:03:27,6.194,-12.3,,
0:03:27,6.194,-11.928,,
0:03:27,6.194,-12.231,,
0:03:27,6.194,-11.836,,
0:03:27,6.199,-11.842,,
0:03:27,6.199,-12.093,,
0:03:27,6.199,-11.897,,
0:03:27,6.199,-12.355,,
0:03:27,6.205,-12.083,,
0:03:27,6.205,-11.992,,
0:03:27,6.205,-12.223,,
0:03:27,6.205,-11.873,,
0:03:27,6.212,-12.085,,
0:03:27,6.212,-12.025,,
0:03:27,6.212,-12.113,,
0:03:27,6.212,-12.602,,
0:03:27,6.221,-12.232,,
0:03:27,6.221,-12.593,,
0:03:27,6.221,-12.762,,
0:03:27,6.221,-12.716,,
0:03:27,6.231,-13.054,,
0:03:27,6.231,-12.468,,
0:03:27,6.231,-12.201,,
0:03:27,6.231,-11.49,,
0:03:27,6.241,-9.499,,
0:03:27,6.241,-7.423,,
0:03:27,6.241,-3.542,,
0:03:27,6.241,0.691,,
0:03:28,6.253,4.871,,
0:03:28,6.253,9.643,,
0:03:28,6.253,13.362,,
0:03:28,6.253,17.1,,
0:03:28,6.266,19.855,,
0:03:28,6.266,21.325,,
0:03:28,6.266,22.781,,
0:03:28,6.266,22.686,,
0:03:28,6.28,22.23,,
0:03:28,6.28,20.913,,
0:03:28,6.28,18.413,,
0:03:28,6.28,16.364,,
0:03:28,6.295,13.602,,
0:03:28,6.295,11.041,,
0:03:28,6.295,8.79,,
0:03:28,6.295,5.982,,
0:03:28,6.311,4.338,,
0:03:28,6.311,2.639,,
0:03:28,6.311,1.2,,
0:03:28,6.311,0.328,,
0:03:28,6.328,-0.779,,
0:03:28,6.328,-1.047,,
0:03:28,6.328,-1.397,,
0:03:28,6.328,-2.039,,
0:03:28,6.345,-1.993,,
0:03:28,6.345,-2.666,,
0:03:28,6.345,-2.973,,
0:03:28,6.345,-3.548,,
0:03:28,6.363,-4.657,,
0:03:28,6.363,-5.022,,
0:03:28,6.363,-5.954,,
0:03:28,6.363,-6.151,,
0:03:28,6.382,-6.034,,
0:03:28,6.382,-6.324,,
0:03:28,6.382,-5.728,,
0:03:28,6.382,-5.449,,
0:03:28,6.401,-5.143,,
0:03:28,6.401,-4.627,,
0:03:28,6.401,-4.672,,
0:03:28,6.401,-4.05,,
0:03:28,6.42,-3.959,,
0:03:28,6.42,-4.059,,
0:03:28,6.42,-4.012,,
0:03:28,6.42,-4.745,,
0:03:28,6.438,-4.906,,
0:03:28,6.438,-5.426,,
0:03:28,6.438,-6.228,,
0:03:28,6.438,-6.427,,
0:03:28,6.457,-7.261,,
0:03:28,6.457,-7.646,,
0:03:28,6.457,-8.149,,
0:03:28,6.457,-9.186,,
0:03:28,6.476,-9.614,,
0:03:28,6.476,-10.667,,
0:03:28,6.476,-11.365,,
0:03:28,6.476,-11.509,,
0:03:28,6.495,-12.244,,
0:03:28,6.495,-12.152,,
0:03:28,6.495,-12.485,,
0:03:28,6.495,-12.796,,
0:03:28,6.514,-12.511,,
0:03:28,6.514,-12.718,,
0:03:28,6.514,-12.286,,
0:03:28,6.514,-12.143,,
0:03:28,6.532,-12.287,,
0:03:28,6.532,-11.978,,
0:03:28,6.532,-12.267,,
0:03:28,6.532,-12.079,,
0:03:28,6.549,-12.091,,
0:03:28,6.549,-12.121,,
0:03:28,6.549,-11.659,,
0:03:28,6.549,-11.945,,
0:03:28,6.567,-11.76,,
0:03:28,6.567,-11.421,,
0:03:28,6.567,-11.638,,
0:03:28,6.567,-11.196,,
0:03:28,6.583,-11.323,,
0:03:28,6.583,-11.322,,
0:03:28,6.583,-11.127,,
0:03:28,6.583,-11.608,,
0:03:28,6.599,-11.462,,
0:03:28,6.599,-11.635,,
0:03:28,6.599,-11.834,,
0:03:28,6.599,-11.454,,
0:03:28,6.614,-11.973,,
0:03:28,6.614,-11.83,,
0:03:28,6.614,-11.85,,
0:03:28,6.614,-11.989,,
0:03:28,6.628,-11.428,,
0:03:28,6.628,-11.638,,
0:03:28,6.628,-11.097,,
0:03:28,6.628,-10.254,,
0:03:28,6.641,-9.152,,
0:03:28,6.641,-6.579,,
0:03:28,6.641,-3.628,,
0:03:28,6.641,0.281,,
0:03:28,6.654,4.711,,
0:03:28,6.654,8.815,,
0:03:28,6.654,13.211,,
0:03:28,6.654,16.612,,
0:03:28,6.664,19.367,,
0:03:28,6.664,21.459,,
0:03:28,6.664,22.024,,
0:03:28,6.664,22.506,,
0:03:28,6.675,21.981,,
0:03:28,6.675,20.629,,
0:03:28,6.675,19.082,,
0:03:28,6.675,16.304,,
0:03:28,6.684,14.177,,
0:03:28,6.684,11.816,,
0:03:28,6.684,9.235,,
0:03:28,6.684,7.428,,
0:03:28,6.692,5.187,,
0:03:28,6.692,3.843,,
0:03:28,6.692,2.843,,
0:03:28,6.692,1.436,,
0:03:28,6.699,1.012,,
0:03:28,6.699,0.231,,
0:03:28,6.699,-0.169,,
0:03:28,6.699,-0.458,,
0:03:28,6.706,-1.369,,
0:03:28,6.706,-1.685,,
0:03:28,6.706,-2.487,,
0:03:28,6.706,-3.364,,
0:03:28,6.712,-3.876,,
0:03:28,6.712,-5.146,,
0:03:28,6.712,-5.373,,
0:03:28,6.712,-5.545,,
0:03:29,6.717,-5.922,,
0:03:29,6.717,-5.644,,
0:03:29,6.717,-5.947,,
0:03:29,6.717,-5.61,,
0:03:29,6.722,-5.214,,
0:03:29,6.722,-5.106,,
0:03:29,6.722,-4.348,,
0:03:29,6.722,-4.388,,
0:03:29,6.726,-4.184,,
0:03:29,6.726,-3.999,,
0:03:29,6.726,-4.608,,
0:03:29,6.726,-4.731,,
0:03:29,6.73,-5.421,,
0:03:29,6.73,-5.842,,
0:03:29,6.73,-6.012,,
0:03:29,6.73,-6.937,,
0:03:29,6.732,-7.084,,
0:03:29,6.732,-7.911,,
0:03:29,6.732,-8.678,,
0:03:29,6.732,-8.907,,
0:03:29,6.735,-9.847,,
0:03:29,6.735,-10.209,,
0:03:29,6.735,-10.625,,
0:03:29,6.735,-11.219,,
0:03:29,6.736,-11.209,,
0:03:29,6.736,-11.853,,
0:03:29,6.736,-11.976,,
0:03:29,6.736,-11.994,,
0:03:29,6.737,-12.133,,
0:03:29,6.737,-11.733,,
0:03:29,6.737,-11.913,,
0:03:29,6.737,-11.678,,
0:03:29,6.738,-11.385,,
0:03:29,6.738,-11.692,,
0:03:29,6.738,-11.291,,
0:03:29,6.738,-11.535,,
0:03:29,6.738,-11.61,,
0:03:29,6.738,-11.306,,
0:03:29,6.738,-11.74,,
0:03:29,6.738,-11.549,,
0:03:29,6.737,-11.481,,
0:03:29,6.737,-11.398,,
0:03:29,6.737,-11.001,,
0:03:29,6.737,-11.385,,
0:03:29,6.736,-11.056,,
0:03:29,6.736,-10.888,,
0:03:29,6.736,-11.295,,
0:03:29,6.736,-11.006,,
0:03:29,6.735,-11.297,,
0:03:29,6.735,-11.213,,
0:03:29,6.735,-11.089,,
0:03:29,6.735,-11.397,,
0:03:29,6.732,-11.141,,
0:03:29,6.732,-11.565,,
0:03:29,6.732,-11.736,,
0:03:29,6.732,-11.59,,
0:03:29,6.73,-11.851,,
0:03:29,6.73,-11.185,,
0:03:29,6.73,-10.495,,
0:03:29,6.73,-9.011,,
0:03:29,6.727,-6.489,,
0:03:29,6.727,-3.866,,
0:03:29,6.727,0.193,,
0:03:29,6.727,4.576,,
0:03:29,6.723,8.871,,
0:03:29,6.723,13.27,,
0:03:29,6.723,16.482,,
0:03:29,6.723,19.688,,
0:03:29,6.718,21.894,,
0:03:29,6.718,22.649,,
0:03:29,6.718,23.159,,
0:03:29,6.718,22.421,,
0:03:29,6.713,21.548,,
0:03:29,6.713,20.184,,
0:03:29,6.713,17.617,,
0:03:29,6.713,15.642,,
0:03:29,6.708,13.042,,
0:03:29,6.708,10.65,,
0:03:29,6.708,8.664,,
0:03:29,6.708,6.245,,
0:03:29,6.701,4.907,,
0:03:29,6.701,3.513,,
0:03:29,6.701,2.275,,
0:03:29,6.701,1.768,,
0:03:29,6.695,0.896,,
0:03:29,6.695,0.859,,
0:03:29,6.695,0.653,,
0:03:29,6.695,0.19,,
0:03:29,6.689,-0.069,,
0:03:29,6.689,-1.159,,
0:03:29,6.689,-1.841,,
0:03:29,6.689,-2.626,,
0:03:29,6.682,-3.924,,
0:03:29,6.682,-4.587,,
0:03:29,6.682,-5.659,,
0:03:29,6.682,-6.146,,
0:03:29,6.675,-6.22,,
0:03:29,6.675,-6.454,,
0:03:29,6.675,-5.89,,
0:03:29,6.675,-5.638,,
0:03:29,6.668,-5.256,,
0:03:29,6.668,-4.572,,
0:03:29,6.668,-4.729,,
0:03:29,6.668,-4.261,,
0:03:29,6.661,-4.187,,
0:03:29,6.661,-4.306,,
0:03:29,6.661,-4.002,,
0:03:29,6.661,-4.695,,
0:03:29,6.653,-4.978,,
0:03:29,6.653,-5.379,,
0:03:29,6.653,-6.159,,
0:03:29,6.653,-6.433,,
0:03:29,6.645,-7.479,,
0:03:29,6.645,-8.139,,
0:03:29,6.645,-8.73,,
0:03:29,6.645,-9.725,,
0:03:29,6.638,-9.795,,
0:03:29,6.638,-10.377,,
0:03:29,6.638,-10.678,,
0:03:29,6.638,-10.653,,
0:03:29,6.63,-11.168,,
0:03:29,6.63,-10.847,,
0:03:29,6.63,-11.069,,
0:03:29,6.63,-11.239,,
0:03:29,6.622,-11.068,,
0:03:29,6.622,-11.73,,
0:03:29,6.622,-11.604,,
0:03:29,6.622,-11.491,,
0:03:30,6.614,-11.542,,
0:03:30,6.614,-11.103,,
0:03:30,6.614,-11.61,,
0:03:30,6.614,-11.502,,
0:03:30,6.606,-11.161,,
0:03:30,6.606,-11.318,,
0:03:30,6.606,-10.988,,
0:03:30,6.606,-11.243,,
0:03:30,6.598,-11.019,,
0:03:30,6.598,-10.732,,
0:03:30,6.598,-11.11,,
0:03:30,6.598,-10.903,,
0:03:30,6.59,-11.199,,
0:03:30,6.59,-11.228,,
0:03:30,6.59,-11.011,,
0:03:30,6.59,-11.502,,
0:03:30,6.582,-11.17,,
0:03:30,6.582,-11.243,,
0:03:30,6.582,-11.381,,
0:03:30,6.582,-11.112,,
0:03:30,6.575,-11.682,,
0:03:30,6.575,-11.779,,
0:03:30,6.575,-12.123,,
0:03:30,6.575,-12.668,,
0:03:30,6.567,-12.316,,
0:03:30,6.567,-12.401,,
0:03:30,6.567,-11.914,,
0:03:30,6.567,-11.401,,
0:03:30,6.559,-10.984,,
0:03:30,6.559,-9.075,,
0:03:30,6.559,-6.709,,
0:03:30,6.559,-3.135,,
0:03:30,6.552,1.203,,
0:03:30,6.552,5.183,,
0:03:30,6.552,9.762,,
0:03:30,6.552,13.687,,
0:03:30,6.544,17.164,,
0:03:30,6.544,20.323,,
0:03:30,6.544,21.664,,
0:03:30,6.544,22.77,,
0:03:30,6.536,22.918,,
0:03:30,6.536,22.109,,
0:03:30,6.536,21.172,,
0:03:30,6.536,18.87,,
0:03:30,6.528,16.956,,
0:03:30,6.528,14.713,,
0:03:30,6.528,12.203,,
0:03:30,6.528,10.259,,
0:03:30,6.52,7.782,,
0:03:30,6.52,5.891,,
0:03:30,6.52,4.483,,
0:03:30,6.52,2.949,,
0:03:30,6.512,2.503,,
0:03:30,6.512,1.681,,
0:03:30,6.512,1.329,,
0:03:30,6.512,1.203,,
0:03:30,6.505,0.466,,
0:03:30,6.505,0.31,,
0:03:30,6.505,-0.424,,
0:03:30,6.505,-1.398,,
0:03:30,6.498,-1.988,,
0:03:30,6.498,-3.395,,
0:03:30,6.498,-4.258,,
0:03:30,6.498,-5.322,,
0:03:30,6.491,-6.335,,
0:03:30,6.491,-6.329,,
0:03:30,6.491,-6.703,,
0:03:30,6.491,-6.456,,
0:03:30,6.484,-6.025,,
0:03:30,6.484,-5.953,,
0:03:30,6.484,-5.146,,
0:03:30,6.484,-5.046,,
0:03:30,6.477,-4.631,,
0:03:30,6.477,-4.232,,
0:03:30,6.477,-4.535,,
0:03:30,6.477,-4.363,,
0:03:30,6.471,-4.746,,
0:03:30,6.471,-5.097,,
0:03:30,6.471,-5.304,,
0:03:30,6.471,-6.28,,
0:03:30,6.464,-6.591,,
0:03:30,6.464,-7.427,,
0:03:30,6.464,-8.356,,
0:03:30,6.464,-8.781,,
0:03:30,6.458,-9.733,,
0:03:30,6.458,-10.212,,
0:03:30,6.458,-10.721,,
0:03:30,6.458,-11.348,,
0:03:30,6.452,-11.291,,
0:03:30,6.452,-11.886,,
0:03:30,6.452,-11.914,,
0:03:30,6.452,-11.901,,
0:03:30,6.446,-12.186,,
0:03:30,6.446,-11.729,,
0:03:30,6.446,-12.031,,
0:03:30,6.446,-12.162,,
0:03:30,6.44,-11.885,,
0:03:30,6.44,-12.156,,
0:03:30,6.44,-11.544,,
0:03:30,6.44,-11.586,,
0:03:30,6.434,-11.784,,
0:03:30,6.434,-11.439,,
0:03:30,6.434,-11.711,,
0:03:30,6.434,-11.461,,
0:03:30,6.429,-11.506,,
0:03:30,6.429,-11.689,,
0:03:30,6.429,-11.25,,
0:03:30,6.429,-11.803,,
0:03:30,6.423,-11.65,,
0:03:30,6.423,-11.452,,
0:03:30,6.423,-11.458,,
0:03:30,6.423,-10.887,,
0:03:30,6.419,-10.96,,
0:03:30,6.419,-10.839,,
0:03:30,6.419,-10.768,,
0:03:30,6.419,-11.273,,
0:03:30,6.413,-11.067,,
0:03:30,6.413,-11.127,,
0:03:30,6.413,-11.059,,
0:03:30,6.413,-10.901,,
0:03:30,6.409,-11.394,,
0:03:30,6.409,-11.435,,
0:03:30,6.409,-11.648,,
0:03:30,6.409,-11.849,,
0:03:30,6.404,-11.518,,
0:03:30,6.404,-11.999,,
0:03:30,6.404,-11.712,,
0:03:30,6.404,-11.132,,
0:03:31,6.4,-10.124,,
0:03:31,6.4,-7.583,,
0:03:31,6.4,-4.903,,
0:03:31,6.4,-1.025,,
0:03:31,6.396,3.34,,
0:03:31,6.396,7.187,,
0:03:31,6.396,11.559,,
0:03:31,6.396,14.835,,
0:03:31,6.391,18.001,,
0:03:31,6.391,20.588,,
0:03:31,6.391,21.728,,
0:03:31,6.391,22.644,,
0:03:31,6.387,22.439,,
0:03:31,6.387,21.407,,
0:03:31,6.387,20.242,,
0:03:31,6.387,17.925,,
0:03:31,6.383,15.951,,
0:03:31,6.383,13.346,,
0:03:31,6.383,10.623,,
0:03:31,6.383,8.543,,
0:03:31,6.379,6.259,,
0:03:31,6.379,4.882,,
0:03:31,6.379,3.62,,
0:03:31,6.379,2.186,,
0:03:31,6.375,1.71,,
0:03:31,6.375,0.925,,
0:03:31,6.375,0.617,,
0:03:31,6.375,0.46,,
0:03:31,6.372,-0.234,,
0:03:31,6.372,-0.551,,
0:03:31,6.372,-1.607,,
0:03:31,6.372,-2.533,,
0:03:31,6.369,-3.29,,
0:03:31,6.369,-4.782,,
0:03:31,6.369,-5.211,,
0:03:31,6.369,-5.974,,
0:03:31,6.366,-6.451,,
0:03:31,6.366,-6.199,,
0:03:31,6.366,-6.324,,
0:03:31,6.366,-5.859,,
0:03:31,6.363,-5.547,,
0:03:31,6.363,-5.394,,
0:03:31,6.363,-4.782,,
0:03:31,6.363,-4.781,,
0:03:31,6.361,-4.336,,
0:03:31,6.361,-4.254,,
0:03:31,6.361,-4.487,,
0:03:31,6.361,-4.218,,
0:03:31,6.359,-4.78,,
0:03:31,6.359,-5.161,,
0:03:31,6.359,-5.428,,
0:03:31,6.359,-6.456,,
0:03:31,6.358,-6.798,,
0:03:31,6.358,-7.667,,
0:03:31,6.358,-8.413,,
0:03:31,6.358,-8.776,,
0:03:31,6.357,-9.77,,
0:03:31,6.357,-10.133,,
0:03:31,6.357,-10.669,,
0:03:31,6.357,-11.202,,
0:03:31,6.356,-11.255,,
0:03:31,6.356,-11.938,,
0:03:31,6.356,-11.779,,
0:03:31,6.356,-11.831,,
0:03:31,6.355,-12.057,,
0:03:31,6.355,-11.653,,
0:03:31,6.355,-12.01,,
0:03:31,6.355,-11.751,,
0:03:31,6.355,-11.471,,
0:03:31,6.355,-11.817,,
0:03:31,6.355,-11.457,,
0:03:31,6.355,-11.653,,
0:03:31,6.354,-11.417,,
0:03:31,6.354,-11.005,,
0:03:31,6.354,-11.334,,
0:03:31,6.354,-11.081,,
0:03:31,6.354,-11.233,,
0:03:31,6.354,-11.408,,
0:03:31,6.354,-11.197,,
0:03:31,6.354,-11.517,,
0:03:31,6.354,-11.237,,
0:03:31,6.354,-11.343,,
0:03:31,6.354,-11.555,,
0:03:31,6.354,-11.357,,
0:03:31,6.355,-11.651,,
0:03:31,6.355,-11.388,,
0:03:31,6.355,-11.302,,
